pred_fare_amount,pred_tip_amount,pred_tip_paid
6.066666667,0,0
4.666666667,0,0
3.38,0,0
10.68,0,0
9.806666667,0,0
8.26,2.067333333,1
12.35333333,2.112,1
6.606666667,0,0
8.266666667,0,0
6.02,0,0
5.726666667,1.481333333,1
7.566666667,1.266666667,1
10.54,1.660666667,1
8.946666667,0,0
4.166666667,0,0
12.3,1.863333333,1
5.06,0,0
8.046666667,1.234666667,1
12.8,0,0
5.566666667,0,0
12.23333333,0,0
5.486666667,0,0
15.03333333,3.016,1
6.933333333,1.72,1
10.18666667,1.789333333,1
16.122,0,0
4.846666667,0,0
7.033333333,0,0
6.193333333,1.198666667,1
5.866666667,0,0
3.873333333,0,0
22.76666667,4.16,1
11.40666667,2.366666667,1
7.693333333,0,0
8.446666667,1.642,1
8.506666667,1.811333333,1
10.87333333,2.118,1
4.013333333,0.935333333,1
10.82,0,0
18.48866667,3.277333333,1
7.366666667,1.378666667,1
10.46666667,0,0
11.64666667,0,0
11.78,1.852,1
5.54,0,0
14.79333333,0,0
4.333333333,0,0
10.18666667,0,0
6.6,0,0
11.36666667,0,0
11.26666667,0,0
6.713333333,0,0
6.026666667,0,0
4.766666667,0,0
13.38666667,0,0
4.926666667,0,0
8.333333333,2.167333333,1
6.933333333,1.349333333,1
10.13333333,2.098,1
9.166666667,1.706666667,1
5.46,0,0
15.27333333,0,0
11.14666667,0,0
14.86666667,2.926666667,1
11.00666667,0,0
24.28,2.824,1
9.226666667,0,0
3.94,0,0
7.666666667,1.549333333,1
14,0,0
6.553333333,0,0
5.433333333,1.183333333,1
3.326666667,0,0
6.566666667,0,0
3.913333333,0,0
17.1,0,0
7.393333333,0,0
4.5,1.025333333,1
3.833333333,0.1,0
20.73333333,3.804,1
5.326666667,0,0
7.86,2.694,1
8.233333333,0,0
6.306666667,0,0
6.566666667,1.286,1
6.42,0,0
8.173333333,1.532,1
5.066666667,0,0
5.7,0,0
4.8,1.032,1
8.366666667,1.618,1
3.433333333,1.049333333,1
6.833333333,1.623333333,1
6.873333333,0,0
5.033333333,0,0
4.98,0.2,0
9.373333333,2.190666667,1
14.93333333,0,0
28.1,0,0
16.7,2.709333333,1
6.1,1.613333333,1
7.8,1.48,1
9.006666667,1.84,1
6.9,0,0
5.086666667,0,0
8.1,1.866666667,1
3.833333333,1.606,1
5.9,0,0
8.02,0,0
10.98,1.702666667,1
9.2,0,0
3.78,0,0
8.513333333,1.473333333,1
7.726666667,0,0
9.1,0,0
6.846666667,0,0
4.733333333,0,0
12.87333333,2.258,1
5.433333333,1.157333333,1
6.073333333,0,0
6.206666667,0,0
6.1,0,0
7.42,0,0
7.3,0,0
10.83333333,2.583333333,1
4.106666667,0,0
5.166666667,0,0
10.83333333,1.895333333,1
4.366666667,1.033333333,1
4.366666667,0,0
9.38,0,0
6.433333333,1.013333333,1
6.78,0,0
8.813333333,1.823333333,1
5.3,1.527333333,1
8.366666667,1.498666667,1
8.953333333,0,0
6.933333333,0,0
13.54,2.598666667,1
7.993333333,1.84,1
6.526666667,0,0
4.98,0,0
7.046666667,0,0
7.166666667,0,0
9.2,0,0
7.326666667,1.416666667,1
12.1,1.947333333,1
7.006666667,0,0
4.313333333,0,0
4.153333333,0,0
4.6,0,0
9.833333333,1.633333333,1
6.9,1.773333333,1
7.78,0,0
18.622,3.925333333,1
5.013333333,1.36,1
6.633333333,0,0
13.12666667,0,0
5.233333333,1.164,1
9.3,1.9,1
4.866666667,1.053333333,1
4.793333333,1.059333333,1
5.273333333,0,0
6.053333333,0,0
7.233333333,1.646666667,1
6.633333333,0,0
6.22,0,0
14.39333333,2.454,1
4.8,0,0
6.72,1.646666667,1
18.122,0,0
7.086666667,1.601333333,1
13.00666667,2.336,1
6.386666667,0,0
15.26666667,0,0
11.22,1.859333333,1
16.66666667,2.836666667,1
8.82,1.873333333,1
4.473333333,0,0
5.06,0,0
5.326666667,0,0
7.233333333,0,0
8.006666667,1.838,1
4.766666667,0,0
16.89333333,0,0
14.84,2.574,1
11.45333333,2.218666667,1
7,1.353333333,1
6.473333333,1.342666667,1
26.27733333,4.611333333,1
5.22,0,0
6.5,1.386666667,1
13.27333333,2.332,1
8.873333333,0,0
9.806666667,1.887333333,1
12.49333333,0,0
8.633333333,1.724666667,1
4.766666667,1.03,1
5.073333333,0,0
6.686666667,1.066666667,1
7.246666667,0,0
14.17333333,0,0
9.913333333,0,0
7.166666667,1.606666667,1
4,0.998666667,1
5.8,0,0
10.64,2.165333333,1
9.753333333,0,0
16.23333333,0,0
14.36666667,0,0
9.24,0,0
5.126666667,1.151333333,1
5.7,1.346666667,1
5.22,1.422,1
15.04666667,0,0
6.366666667,1.453333333,1
4.593333333,0,0
4.366666667,0.829333333,1
16.38666667,0,0
13.24666667,0,0
5.673333333,1.586666667,1
9.246666667,0,0
9.58,2.128,1
5.673333333,0,0
5.193333333,1.756666667,1
6.18,0,0
26.98866667,4.921333333,1
6.48,0,0
10.46666667,0,0
9.966666667,0,0
8.673333333,0,0
14.71333333,2.352666667,1
14.33333333,2.989333333,1
4.606666667,0,0
4.58,0.86,1
7.7,1.44,1
4.1,0,0
7.533333333,1.252666667,1
11.93333333,0,0
5.533333333,0,0
4.286666667,0,0
8.153333333,1.56,1
4.926666667,0,0
7.8,1.550666667,1
4.926666667,0,0
12.74666667,2.602,1
24.22533333,4.636,1
14.16666667,0,0
9.82,0,0
8.526666667,0,0
11.4,0,0
13.95533333,1.74,1
3.7,0,0
6.866666667,0,0
4.886666667,0,0
7.2,0,0
7.06,0,0
4.7,0,0
6.066666667,0,0
4.693333333,0,0
5.6,0,0
5.113333333,0,0
3.7,0,0
6.473333333,0,0
8.873333333,1.9,1
5.233333333,0,0
3.966666667,1.136,1
19.66,2.572,1
7.2,1.696666667,1
11.36666667,0,0
7.846666667,0,0
14.10666667,0,0
5.433333333,0,0
7.9,0,0
14.44666667,0,0
5.173333333,1.391333333,1
18.54666667,2.900666667,1
16.02,0,0
8.853333333,1.553333333,1
8.633333333,1.56,1
5.626666667,0,0
5.66,0,0
8.606666667,1.706666667,1
8.206666667,1.650666667,1
15.78,0,0
6.3,1.433333333,1
4.646666667,1.114,1
7.033333333,0,0
24.36933333,4.146666667,1
6.393333333,0,0
9.833333333,0,0
15.06666667,2.548,1
8.093333333,0,0
12.55333333,0,0
3.806666667,0,0
9.213333333,0,0
13.43333333,0,0
12.26,0,0
7.633333333,1.855333333,1
7.2,1.609333333,1
8.206666667,1.77,1
5.806666667,1.58,1
5.753333333,1.535333333,1
7.14,0,0
12.76,2.583333333,1
13.33333333,0,0
14.74,2.571333333,1
9.94,1.75,1
8.42,1.213333333,1
4.1,1.256,1
10.36666667,1.798666667,1
11.72,2.808666667,1
3.993333333,0,0
4.686666667,0,0
9.366666667,2.044666667,1
4.233333333,0,0
6.393333333,0,0
6.58,0,0
10.44666667,0,0
5.74,1.377333333,1
4.293333333,0,0
11.76666667,2.414,1
11.63333333,1.861333333,1
7.86,1.495333333,1
4.786666667,1.556,1
5.08,0,0
10.00466667,0,0
4.873333333,0,0
6.313333333,0,0
10.48666667,0,0
6.1,0,0
5.62,1.262666667,1
5.993333333,0,0
17.80466667,4.148666667,1
6.18,1.127333333,1
7.166666667,0,0
9.273333333,0,0
5.466666667,0,0
11.16666667,2.74,1
7.246666667,0,0
7.333333333,0,0
4.633333333,0.969333333,1
18.96666667,0,0
5.933333333,1.357333333,1
5.966666667,1.308,1
5.38,0,0
7.78,0,0
11.64666667,0,0
5.386666667,0.909333333,1
8.846666667,0,0
4.286666667,0,0
10.36,2,1
4.393333333,1.233333333,1
6.46,0,0
4.233333333,0,0
8.266666667,0,0
14.07333333,0,0
6.073333333,0,0
20.26866667,3.762,1
5.966666667,1.157333333,1
9.633333333,2.133333333,1
12.63333333,0,0
9.62,0,0
10.95333333,0,0
3.926666667,0,0
5.646666667,0,0
10.45333333,1.914666667,1
5.386666667,0,0
7.686666667,0,0
8.02,0,0
9.16,1.526666667,1
5.326666667,0,0
8.633333333,1.934,1
7.6,1.344,1
8.633333333,0,0
8.18,1.333333333,1
4.366666667,1.11,1
9.726666667,1.847333333,1
4.526666667,0,0
8.8,1.440666667,1
9.046666667,0,0
12.4,0,0
6.666666667,1.486666667,1
6.446666667,1.072,1
6.76,0,0
5.166666667,1.334,1
5.806666667,1.272,1
14.2,0,0
6.413333333,0,0
5.3,0,0
6.22,1.574666667,1
15.14,0,0
14.9,0,0
6.353333333,0,0
6.953333333,1.470666667,1
7.126666667,0,0
6.046666667,0,0
32.058,2.682666667,1
12.91333333,2.113333333,1
9.5,2.084,1
6.393333333,1.159333333,1
18.96666667,2.616666667,1
17.36666667,3.458666667,1
12.96,2.086666667,1
12.68666667,0,0
8.266666667,1.810666667,1
4.833333333,0,0
4.793333333,0,0
5.586666667,1.104,1
4.166666667,0,0
4.233333333,1.14,1
4.453333333,0,0
7.513333333,0,0
6.093333333,1.373333333,1
6.5,0,0
6.766666667,1.88,1
9.7,2.083333333,1
8.406666667,0,0
14.3,0,0
4.766666667,0,0
6.233333333,0,0
6.873333333,0,0
16.76666667,0,0
9.166666667,2.04,1
6.233333333,1.830666667,1
5.7,0,0
3.566666667,0,0
4.046666667,0,0
11.67333333,2.004666667,1
9.086666667,0,0
10.2,1.74,1
5.4,1.090666667,1
18.50666667,3.662666667,1
4.066666667,0,0
11.00666667,2.117333333,1
14.00666667,0,0
8.633333333,0,0
6.9,0,0
6.166666667,1.88,1
3.966666667,0,0
16.7,0,0
3.786666667,0,0
6.366666667,0,0
6.34,0,0
7.166666667,1.466666667,1
6.473333333,0,0
7.273333333,0,0
6.74,1.233333333,1
10.16,0,0
7.926666667,0,0
5.593333333,0,0
19.69333333,3.63,1
6.3,0,0
7.513333333,0,0
9.533333333,1.866666667,1
8.233333333,1.894,1
7.766666667,0,0
6.733333333,0,0
10.76666667,2.1,1
21.9,6.117333333,1
13.64666667,0,0
21.73333333,3.137333333,1
10.06666667,1.996666667,1
7.62,0,0
11.02666667,0,0
4.366666667,0,0
9.126666667,2.166666667,1
6.586666667,0,0
5.06,1.183333333,1
8.1,0,0
5.966666667,0,0
10.03333333,0,0
21.13333333,0,0
7.866666667,2.077333333,1
7.06,0,0
13.03333333,2.548,1
10.60666667,2.217333333,1
4.633333333,1.172,1
26.61066667,0,0
7.08,0,0
14.79333333,0,0
6.826666667,0,0
4.333333333,1.170666667,1
5.406666667,0,0
8.706666667,1.986666667,1
15.1,2.506666667,1
9.74,0,0
4.96,0,0
9.193333333,0,0
7.433333333,1.144666667,1
17.08666667,0,0
7.746666667,0,0
3.646666667,0,0
4.266666667,0,0
8.093333333,1.566,1
5.226666667,0,0
9.193333333,1.702666667,1
8.48,0,0
7.086666667,0,0
8,0,0
4.793333333,1.005333333,1
6.9,0,0
8.286666667,0,0
5.513333333,0,0
5.566666667,0,0
4.606666667,0,0
7.113333333,0,0
19.622,3.934666667,1
4.4,0,0
21.58666667,0,0
5.726666667,0,0
8,1.561333333,1
4.54,0,0
7.026666667,0,0
9.38,0,0
5.273333333,0,0
7.66,0,0
12.23333333,0,0
7.56,1.406666667,1
5.1,1.140666667,1
7.913333333,2.044,1
9.466666667,1.728666667,1
8.126666667,1.750666667,1
10.322,1.768,1
11.91333333,2.111333333,1
5.913333333,0,0
9.493333333,0,0
6.926666667,1.046666667,1
4.22,1.006666667,1
6.333333333,1.37,1
8.466666667,2.112666667,1
6.633333333,1.513333333,1
8.693333333,2.173333333,1
7.866666667,0,0
16.64666667,0,0
5.893333333,1.349333333,1
14.03333333,2.551333333,1
4.753333333,0,0
3.866666667,0,0
9.233333333,0,0
4.446666667,0,0
21.6,0,0
6.866666667,0,0
10.95333333,2.155333333,1
5.886666667,1.866666667,1
5.533333333,1.403333333,1
20.79333333,4.316666667,1
6.18,0,0
6.493333333,1.372,1
9.433333333,0,0
7.7,1.626666667,1
7.833333333,1.430666667,1
7.36,1.443333333,1
8,1.58,1
4.586666667,1.466,1
6.906666667,0,0
7.513333333,1.658666667,1
5.266666667,0,0
6.406666667,0,0
5.7,0,0
4.5,0,0
5.54,0,0
8.74,0,0
6.873333333,1.816666667,1
7.46,1.842,1
6.12,0,0
5.673333333,0,0
15.3,2.86,1
7.62,0,0
8.566666667,0,0
11.2,0,0
6.206666667,0,0
7.866666667,1.764,1
18.76666667,0,0
6.313333333,0,0
13.73333333,2.402,1
16.06666667,2.698666667,1
3.353333333,0,0
4.933333333,1.158,1
4.393333333,0,0
15.35333333,0,0
5.633333333,0.786666667,1
8.7,1.533333333,1
10.44666667,0,0
16,2.77,1
8.18,0,0
5.106666667,0,0
8.9,1.94,1
4.306666667,1.097333333,1
6.533333333,0,0
8.766666667,1.575333333,1
3.433333333,0,0
7.513333333,1.661333333,1
10.26666667,1.993333333,1
6.26,1.096666667,1
7.993333333,0,0
16.60666667,0,0
7.78,1.316666667,1
8.133333333,1.532,1
14.8,2.074666667,1
5.6,1.46,1
7.406666667,0,0
7.866666667,1.516666667,1
14.26666667,0,0
4.566666667,0,0
4.393333333,0,0
6.406666667,0,0
4.526666667,0,0
5.62,1.356666667,1
9.3,1.288666667,1
5.673333333,1.366666667,1
7.193333333,0,0
3.5,0,0
9.033333333,2.057333333,1
4.466666667,0.972666667,1
4.153333333,0,0
9.326666667,0,0
10.44666667,2.051333333,1
4.02,1.135333333,1
5.093333333,0,0
8.233333333,0,0
4.393333333,0,0
4.733333333,0,0
4.386666667,0,0
4.4,0,0
16.26666667,2.172,1
4,1.043333333,1
5.433333333,1.493333333,1
16.46333333,0,0
5.6,0,0
9.266666667,0,0
4.52,1.018666667,1
4.42,0,0
6.666666667,0,0
8.373333333,0,0
11.59333333,0,0
7.566666667,0,0
7.006666667,0,0
7.24,1.15,1
5.833333333,1.553333333,1
7.826666667,1.593333333,1
10.51333333,0,0
21.85533333,3.413333333,1
8.2,1.86,1
9,1.56,1
15.8,2.817333333,1
6.9,0,0
7.84,0,0
15.5,0,0
10.56,1.979333333,1
8.206666667,1.386666667,1
7.566666667,0,0
4.693333333,1.119333333,1
5.453333333,0,0
11.32666667,1.983333333,1
4.206666667,0,0
4.366666667,1.053333333,1
4.7,1.156,1
6.973333333,0,0
14.39333333,2.803333333,1
15.53333333,2.631333333,1
9.466666667,1.658,1
7.733333333,1.155333333,1
5.8,0,0
5.453333333,0,0
4.96,0,0
6.82,1.47,1
4.82,0.998,1
10.23333333,0,0
6.413333333,0,0
6.953333333,0,0
9.573333333,0,0
4.5,0,0
9.593333333,2.032,1
7.073333333,1.414,1
4.446666667,0,0
19.62,3.399333333,1
12.31333333,2.073333333,1
9.166666667,1.763333333,1
7.206666667,0,0
11.56,0,0
5.746666667,0,0
4.2,0,0
6.393333333,0,0
9.366666667,1.846666667,1
4.086666667,0,0
18.58,3.109333333,1
6.733333333,1.568666667,1
7.22,0,0
6.333333333,0,0
8.2,1.673333333,1
6.446666667,0,0
5.133333333,1.123333333,1
9.833333333,2.128666667,1
3.666666667,0.804666667,1
6.266666667,1.131333333,1
8.713333333,1.724666667,1
3.86,0,0
4.953333333,0,0
4.673333333,1.358666667,1
11.1,2.062666667,1
5.733333333,1.184,1
4.766666667,0,0
10.1,0,0
7.406666667,0,0
5.293333333,0,0
6.42,0,0
10.55333333,1.833333333,1
7.86,0,0
14.43333333,2.962,1
11.23333333,0,0
6.233333333,0,0
6.1,1.662666667,1
6.82,0,0
12.76666667,0,0
6.7,0,0
13.62,0,0
15.66666667,0,0
3.973333333,0,0
11.33333333,0,0
5.833333333,1.126666667,1
11.6,1.674666667,1
10.71333333,0,0
8.953333333,1.735333333,1
4.033333333,0,0
6.44,0,0
4.526666667,0,0
5.366666667,1.155333333,1
9.766666667,2.136666667,1
8.166666667,1.778,1
6.073333333,2.225333333,1
13.04,2.208666667,1
4.126666667,0,0
6.206666667,0,0
9.54,1.6,1
5.533333333,1.220666667,1
8.5,1.913333333,1
5.82,0,0
11.8,2.309333333,1
7.113333333,1.808666667,1
10.28666667,1.977333333,1
11.83333333,0,0
6.686666667,0,0
5.833333333,0,0
4.74,0,0
6.926666667,1.477333333,1
10.31333333,0,0
7.166666667,0,0
4.506666667,1.166666667,1
5.666666667,1.16,1
9.733333333,0,0
6.666666667,1.549333333,1
19.26666667,3.580666667,1
11.2,0,0
4.766666667,1.087722222,1
11.24666667,2.266666667,1
8.233333333,0.864666667,1
7.5,1.045333333,1
6.213333333,0,0
7.3,1.41,1
6.98,0,0
5.9,0,0
8.953333333,0,0
6.88,1.398666667,1
15.08,0,0
5.193333333,1.328,1
8.5,1.684,1
8.833333333,1.573333333,1
16.93333333,2.386666667,1
5.94,0,0
10.47333333,0,0
6.5,0,0
8.6,1.756,1
12.24666667,0,0
4.5,0,0
5.94,0,0
5.433333333,1.175333333,1
10.12666667,1.6,1
8.233333333,0,0
6.046666667,1.53,1
4.853333333,0,0
5.913333333,0,0
6.26,0,0
11.2,0,0
8.713333333,0,0
4.02,0,0
24.92666667,0,0
5.086666667,0,0
3.833333333,0,0
4.26,1.6,1
7.806666667,0,0
13.1,2.393333333,1
8.046666667,1.461333333,1
4.666666667,1.2,1
11.14666667,0,0
3.806666667,0,0
7.433333333,0,0
5.673333333,0,0
3.993333333,0,0
12.53333333,2.006666667,1
17.29333333,0,0
6.713333333,1.456666667,1
9.033333333,0,0
11.53333333,2.833333333,1
6.92,1.673333333,1
5.066666667,0,0
5.646666667,0,0
14.36,0,0
11.3,0,0
6,0,0
10.76666667,2.28,1
4.033333333,0,0
5.1,0,0
11,2.018,1
9.14,0,0
6.553333333,1.433333333,1
5.46,0,0
6.933333333,0,0
9.98,0,0
6.013333333,1.244666667,1
7.033333333,1.744666667,1
13.98,2.7,1
8.473333333,1.416666667,1
6.633333333,1.163333333,1
14.47333333,0,0
8.073333333,1.324,1
11.77333333,1.776,1
12.63333333,3.08,1
6.6,1.133333333,1
7.566666667,0,0
9.066666667,1.79,1
3.833333333,0.446666667,1
7.36,1.456666667,1
6.953333333,0,0
9.5,2.026666667,1
10.55333333,2.022,1
6.313333333,0,0
17.15333333,0,0
4.64,0,0
13.41333333,2.941333333,1
8.953333333,0,0
5.433333333,0,0
10.83333333,0,0
6.733333333,1.34,1
16.52666667,0,0
7.666666667,1.53,1
7.84,1.281333333,1
21.49733333,0,0
9.313333333,0,0
5.38,0,0
9.5,2.626666667,1
10.42666667,0,0
7.3,0,0
5.566666667,0,0
6.606666667,1.208,1
12.10666667,2.125333333,1
14.86666667,0,0
7.433333333,1.77,1
4.1,0,0
6.82,0,0
9.633333333,1.67,1
10.95333333,1.593333333,1
16.56666667,0,0
4.646666667,0,0
8.9,2.028666667,1
14.76666667,2.786666667,1
12.96666667,0,0
4.3,0.785333333,1
6.58,0,0
12.36666667,2.710666667,1
12.25333333,2.221333333,1
5.033333333,0,0
4.393333333,1.133333333,1
15.78666667,0,0
4.606666667,1.023333333,1
15.3,0,0
5.753333333,1.270666667,1
6.973333333,0,0
3.993333333,0,0
6.153333333,0,0
7.22,0,0
6.566666667,1.8,1
11.96666667,2.077333333,1
10.16666667,0,0
5.826666667,0,0
9.546666667,0,0
8.76,0,0
15.36666667,3.405333333,1
9.8,1.973333333,1
5.6,0,0
11.24666667,2.02,1
8.6,0,0
11.40666667,0,0
10.92666667,0,0
3.966666667,0,0
12.95333333,3.266666667,1
5.233333333,0,0
8.333333333,1.56,1
9.613333333,1.211333333,1
13.64666667,0,0
14.80666667,2.246666667,1
7.833333333,0,0
10.83333333,0,0
9.466666667,0,0
10.99333333,0,0
3.7,0.803333333,1
6.546666667,1.687333333,1
4.526666667,1.8,1
4.8,0,0
8.766666667,1.633333333,1
5.306666667,0,0
5.673333333,0,0
10.02,0,0
3.966666667,1.031333333,1
4.386666667,0.936666667,1
4.286666667,0.716666667,1
4.953333333,0,0
4.9,0.933333333,1
10.76666667,2.04,1
8.546666667,1.532,1
12.14,2.246666667,1
8.54,1.772,1
5.7,1.333333333,1
8.046666667,0,0
9.866666667,2.144,1
6.6,0,0
11.86666667,0,0
5.426666667,0,0
7.1,1.73,1
11.73333333,0,0
19.7,2.906666667,1
12.16666667,1.77,1
8.566666667,0,0
5.353333333,0,0
16.5,3.609333333,1
5.086666667,0,0
11.26666667,2.446666667,1
9.966666667,1.8,1
11.24666667,1.882,1
5.9,1.473333333,1
14,0,0
5.766666667,1.16,1
15.22,0,0
9.94,0,0
8.766666667,1.67,1
10.55333333,0,0
16.46666667,0,0
6,1.126666667,1
5.633333333,1.536666667,1
7.18,1.772,1
13.86,0,0
5.166666667,0,0
5.353333333,0,0
9.346666667,0,0
7.1,1.370666667,1
10.1,0,0
4.606666667,1.333333333,1
6.846666667,0,0
5.6,1.253333333,1
10.66666667,0,0
11.73333333,2.034666667,1
10.54666667,0,0
9.466666667,0,0
6.566666667,0,0
9.226666667,0,0
9.266666667,1.593333333,1
5.5,1.318666667,1
6.673333333,1.62,1
4.58,0,0
12.93333333,0,0
7.5,0,0
9.5,0,0
14,2.613333333,1
8.366666667,0,0
7.006666667,0,0
14.1,2.55,1
9.593333333,0,0
8.233333333,2.63,1
7.3,0,0
3.806666667,0,0
16.02,0,0
9.246666667,0,0
5.226666667,0,0
8.113333333,1.831333333,1
7.82,1.550666667,1
18.35333333,0,0
4.833333333,0,0
5.62,0,0
14.26666667,2.006666667,1
19.5,0,0
5.64,0,0
7,0,0
11.60666667,2.181333333,1
5.486666667,0.950666667,1
12.13333333,0,0
6.32,0,0
9.333333333,0,0
8.806666667,1.541333333,1
7.753333333,0,0
8.34,0,0
9.066666667,1.803333333,1
9.78,1.54,1
10.12666667,0,0
5.133333333,0,0
4.846666667,0,0
6.153333333,1.933333333,1
5.066666667,0,0
9.513333333,0,0
24.84666667,0,0
6.633333333,0,0
8.1,1.18,1
7.966666667,1.708666667,1
5.753333333,0,0
10.20666667,0,0
17.76666667,3.51,1
8.733333333,0,0
4.48,1.504666667,1
10.2,0,0
7.3,0,0
4.926666667,0,0
4.126666667,0,0
6.686666667,0,0
8.82,0,0
6.02,0,0
17.11333333,2.678666667,1
4.933333333,0,0
12.28,0,0
6.42,0,0
6.726666667,1.346666667,1
6.166666667,0,0
7.72,0,0
5.38,0,0
9.7,0,0
12.9,0,0
9.386666667,0,0
6.42,0,0
6,1.466666667,1
5.166666667,0,0
4.5,0,0
11.73333333,0,0
8.833333333,1.892,1
7.366666667,0,0
5.2,0,0
7.913333333,0,0
10.7,1.592666667,1
4.66,0,0
6.9,0,0
20.25266667,3.910666667,1
9.086666667,1.674,1
7,1.447333333,1
7.566666667,0,0
5.4,1.14,1
5.18,0,0
7.76,0,0
6.933333333,1.443333333,1
6.953333333,1.706666667,1
4.126666667,0,0
14.13333333,2.874666667,1
6.826666667,0,0
4.2,0,0
6.233333333,0,0
8.58,1.697333333,1
10.18,1.68,1
7.886666667,0,0
8.746666667,2.025333333,1
11.14,1.863333333,1
8.846666667,1.44,1
11.73333333,0,0
6.9,1.378666667,1
4.553333333,0,0
8.82,0,0
8.953333333,0,0
5.366666667,0,0
12.12666667,0,0
5.666666667,1.096666667,1
14.31333333,0.178666667,0
5.273333333,1.28,1
5.286666667,0,0
8.5,0,0
11.96666667,1.952,1
6.166666667,0,0
8.766666667,0,0
5.886666667,0,0
10.53333333,2.067333333,1
10.74,0,0
5.466666667,1.176666667,1
5,0,0
10.16666667,0,0
7.46,1.613333333,1
7.033333333,1.153333333,1
14.89133333,2.504,1
7.933333333,0,0
7.233333333,1.521333333,1
8.26,1.965333333,1
5.433333333,0,0
14.76666667,0,0
6.153333333,0,0
6.6,0.886666667,1
9.353333333,0,0
11.75333333,2.263333333,1
20.36666667,4.25,1
5.826666667,0,0
7.806666667,0,0
10.23333333,0,0
4.473333333,1.166666667,1
5.533333333,0,0
8.9,1.516666667,1
4.446666667,1.126666667,1
10.28666667,0,0
10.16666667,1.602,1
7.513333333,1.73,1
12.79333333,0,0
6.58,0,0
5.573333333,1.466666667,1
4.953333333,1.11,1
5.18,1.023333333,1
17.46666667,0,0
10.57333333,0,0
10.73333333,0,0
11.43333333,0,0
4.566666667,0,0
8.033333333,1.555333333,1
13.76666667,2.8,1
12.28666667,1.546,1
7.54,1.754,1
14.21333333,0,0
8.546666667,0,0
14.92666667,2.756,1
11.28666667,2.249333333,1
5.233333333,1.143333333,1
19.73333333,3.586666667,1
10.39333333,0,0
4.82,0,0
9.933333333,2.096666667,1
4.366666667,0,0
4.313333333,0,0
10.50666667,0,0
10.60666667,0,0
5.406666667,0,0
11.90666667,0,0
14.10666667,0,0
4.166666667,0,0
14.1,2.55,1
10.2,0,0
6.72,0,0
12.04666667,0,0
21.57333333,0,0
10.33333333,2.337333333,1
4.5,0.466666667,0
5.133333333,0,0
9.446666667,0,0
5.726666667,0,0
9.131333333,1.536,1
4.433333333,0,0
5.413333333,1.029333333,1
6.713333333,1.097333333,1
10.12,0,0
6.553333333,1.554666667,1
25.34666667,5.626,1
6.5,0,0
11.94,2.546,1
4.686666667,0,0
5.646666667,1.204666667,1
4.846666667,0,0
12.73333333,2.15,1
5.086666667,0,0
7.333333333,1.72,1
9.833333333,1.48,1
15.66,0,0
5.54,0,0
6.553333333,0,0
10.13333333,0,0
6.366666667,0,0
8.433333333,1.810666667,1
9.1,0,0
8.266666667,1.900666667,1
10.83333333,1.713333333,1
11.23333333,0,0
4.26,0,0
7.766666667,1.208,1
7.9,1.648666667,1
11.23333333,0,0
14.68,3.354,1
5.3,0,0
6.453333333,0,0
8.553333333,0,0
13.1,2.231333333,1
8.633333333,2.105333333,1
6.74,0,0
8.286666667,0,0
8.7,1.808666667,1
8.766666667,1.646666667,1
7.486666667,0,0
