vendor_id,pickup_datetime,dropoff_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,rate_code,passenger_count,trip_distance,payment_type
VTS,2011-04-30 19:53:00+00:00,2011-04-30 19:59:00+00:00,-73.987217,40.73322,-73.983995,40.746277,1,5,1.14,CSH
CMT,2009-08-22 18:25:42+00:00,2009-08-22 18:43:36+00:00,-73.922564,40.743424,-73.918651,40.779004,,1,3.1,CSH
CMT,2009-01-07 10:27:12+00:00,2009-01-07 10:32:19+00:00,-73.96995,40.78557,-73.980975,40.782446,,1,0.8,CSH
VTS,2011-03-03 17:35:00+00:00,2011-03-03 17:40:00+00:00,-73.98641,40.735127,-73.993605,40.740295,1,1,0.56,CSH
VTS,2010-06-29 16:12:00+00:00,2010-06-29 16:23:00+00:00,-73.98188,40.765407,-73.991362,40.750232,1,1,1.2,CAS
VTS,2011-02-13 00:48:00+00:00,2011-02-13 01:00:00+00:00,-73.98094,40.741963,-73.990398,40.759817,1,1,2.04,CRD
VTS,2013-10-08 19:48:00+00:00,2013-10-08 19:54:00+00:00,-73.961057,40.769152,-73.94959,40.784807,1,1,1.27,CSH
CMT,2009-06-16 19:39:39+00:00,2009-06-16 19:46:09+00:00,-73.998815,40.745389,-73.978359,40.752387,,1,1.6,CRD
VTS,2014-10-25 13:22:00+00:00,2014-10-25 13:29:00+00:00,-73.961395,40.774142,-73.970532,40.764887,1,1,0.9,CRD
CMT,2011-07-26 01:01:34+00:00,2011-07-26 01:20:08+00:00,-73.957033,40.718461,-73.983626,40.762612,1,1,6.1,CSH
CMT,2011-06-18 12:53:38+00:00,2011-06-18 13:00:38+00:00,-73.972417,40.762229,-73.952774,40.787585,1,1,2.2,CRD
VTS,2009-08-18 08:40:00+00:00,2009-08-18 08:49:00+00:00,-73.985578,40.744558,-73.968842,40.748462,,1,1.2,CSH
VTS,2015-06-05 09:17:43+00:00,2015-06-05 09:39:31+00:00,-73.95207214,40.78473282,-73.97382355,40.763134,1,1,2.21,CRD
CMT,2011-08-26 02:08:09+00:00,2011-08-26 02:13:48+00:00,-73.95208,40.777503,-73.969869,40.753185,1,1,1.9,CSH
CMT,2012-02-10 11:47:07+00:00,2012-02-10 11:58:17+00:00,-73.975575,40.761608,-73.993273,40.735411,1,1,2,CRD
CMT,2011-04-28 19:27:27+00:00,2011-04-28 19:37:40+00:00,-73.984377,40.756667,-73.99188,40.742538,1,1,1.4,CSH
CMT,2014-10-31 11:57:14+00:00,2014-10-31 12:07:59+00:00,-73.97733,40.742541,-73.984713,40.711187,1,1,2.7,CRD
VTS,2011-06-15 15:37:00+00:00,2011-06-15 15:53:00+00:00,-73.989698,40.74107,-73.988505,40.7784,1,2,3.59,CRD
VTS,2014-05-09 13:35:00+00:00,2014-05-09 13:43:00+00:00,-73.995237,40.720822,-73.989863,40.735062,1,1,1.12,CRD
CMT,2010-01-08 09:43:17+00:00,2010-01-08 09:52:02+00:00,-73.973731,40.79199,-73.969218,40.769268,1,1,2.1,Cas
VTS,2010-06-17 05:14:00+00:00,2010-06-17 05:22:00+00:00,-73.997042,40.737463,-73.988087,40.768107,1,2,2.81,CAS
VTS,2010-05-26 20:00:00+00:00,2010-05-26 20:06:00+00:00,-73.98757,40.756477,-73.995875,40.753883,1,5,0.65,Cre
CMT,2014-07-17 00:05:20+00:00,2014-07-17 00:21:29+00:00,-73.986325,40.760674,-73.966531,40.760648,1,1,1.4,CRD
VTS,2009-10-03 08:45:00+00:00,2009-10-03 08:53:00+00:00,-73.991127,40.755612,-73.976157,40.755308,,3,1.05,CSH
VTS,2014-05-09 21:15:00+00:00,2014-05-09 21:20:00+00:00,-73.981327,40.752982,-73.991105,40.750397,1,6,0.79,CSH
VTS,2014-02-25 06:26:00+00:00,2014-02-25 06:35:00+00:00,-73.976598,40.747652,-73.982162,40.769812,1,1,2.2,CRD
CMT,2009-01-13 13:27:45+00:00,2009-01-13 13:33:27+00:00,-73.966718,40.761804,-73.963464,40.773908,,1,1,CSH
VTS,2013-09-28 20:37:00+00:00,2013-09-28 20:51:00+00:00,-73.987902,40.728335,-73.984895,40.7481,1,6,1.88,CRD
VTS,2011-07-07 17:11:00+00:00,2011-07-07 17:15:00+00:00,-73.98428,40.728888,-73.990022,40.733983,1,2,0.57,CSH
VTS,2009-08-06 16:09:00+00:00,2009-08-06 16:22:00+00:00,-73.990745,40.758098,-73.962922,40.755508,,1,1.61,CSH
CMT,2010-12-17 17:04:44+00:00,2010-12-17 17:17:22+00:00,-73.992946,40.739145,-73.970155,40.757949,1,1,2.1,CRD
CMT,2014-01-18 13:12:37+00:00,2014-01-18 13:25:27+00:00,-73.964893,40.764059,-73.992566,40.754552,1,1,2.2,CRD
VTS,2015-05-04 11:20:56+00:00,2015-05-04 11:30:33+00:00,-73.94381714,40.77661896,-73.9573822,40.7856636,1,1,1.33,CSH
VTS,2012-05-29 16:14:00+00:00,2012-05-29 16:20:00+00:00,-73.995945,40.763932,-73.980783,40.760143,1,5,1,CSH
CMT,2010-03-04 21:17:40+00:00,2010-03-04 21:21:21+00:00,-73.998381,40.755967,-73.997053,40.747398,1,4,0.8,Cas
CMT,2014-05-29 11:54:17+00:00,2014-05-29 11:56:32+00:00,-73.987194,40.758128,-73.992895,40.757375,1,1,0.3,CSH
VTS,2011-04-05 18:43:00+00:00,2011-04-05 18:51:00+00:00,-73.962192,40.779368,-73.978358,40.787903,1,2,1.45,CSH
CMT,2012-05-15 17:29:24+00:00,2012-05-15 17:39:29+00:00,-73.980502,40.7749,-73.956842,40.778303,1,1,1.9,CRD
CMT,2009-08-28 12:01:56+00:00,2009-08-28 12:11:56+00:00,-73.989185,40.75087,-73.982296,40.752734,,3,1,CSH
VTS,2009-02-26 22:27:00+00:00,2009-02-26 22:32:00+00:00,-73.984662,40.750743,-73.972777,40.748273,,2,1.11,CSH
VTS,2009-03-09 15:22:00+00:00,2009-03-09 15:28:00+00:00,-73.986912,40.754703,-73.99045,40.740237,,3,0.97,CSH
VTS,2012-10-10 21:53:00+00:00,2012-10-10 22:00:00+00:00,-73.97992,40.734852,-73.985207,40.741817,1,1,0.81,CSH
CMT,2011-06-05 20:39:19+00:00,2011-06-05 20:49:01+00:00,-73.991396,40.750223,-73.975896,40.732632,1,1,1.9,CSH
VTS,2013-05-19 02:24:00+00:00,2013-05-19 02:30:00+00:00,-73.952673,40.776512,-73.960517,40.775395,1,1,0.99,CRD
VTS,2010-05-16 00:52:00+00:00,2010-05-16 01:02:00+00:00,-73.978157,40.783893,-73.960672,40.776068,1,2,1.99,Cre
CMT,2009-03-25 09:28:17+00:00,2009-03-25 09:42:43+00:00,-73.989465,40.755577,-73.975583,40.788161,,1,2.5,CSH
VTS,2009-11-28 19:49:00+00:00,2009-11-28 19:57:00+00:00,-73.974015,40.753985,-73.991233,40.75541,,5,1.18,CSH
CMT,2013-06-04 12:30:15+00:00,2013-06-04 12:55:21+00:00,-73.990495,40.753855,-73.998505,40.72463,1,1,2.9,CSH
CMT,2011-09-18 23:02:17+00:00,2011-09-18 23:06:18+00:00,-73.9486,40.789,-73.9597,40.7736,1,1,1.2,CSH
CMT,2013-12-15 09:34:43+00:00,2013-12-15 09:44:29+00:00,-73.978586,40.785915,-73.981436,40.763401,1,1,1.6,CRD
CMT,2013-07-22 10:50:03+00:00,2013-07-22 11:01:31+00:00,-73.991516,40.750208,-73.977322,40.764044,1,1,1.6,CRD
CMT,2011-10-10 14:13:57+00:00,2011-10-10 14:20:58+00:00,-73.975229,40.752382,-73.991612,40.744218,1,1,1.3,CSH
CMT,2011-09-05 14:22:08+00:00,2011-09-05 14:27:39+00:00,-73.9629,40.7755,-73.9768,40.7592,1,2,1.5,CSH
VTS,2013-02-28 17:00:00+00:00,2013-02-28 17:01:00+00:00,-73.985107,40.742617,-73.987365,40.739062,1,1,0.44,CSH
CMT,2011-11-19 23:20:21+00:00,2011-11-19 23:35:47+00:00,-73.998077,40.76096,-73.974416,40.748073,1,1,1.7,CSH
VTS,2013-09-01 11:24:00+00:00,2013-09-01 11:32:00+00:00,-73.97842,40.758192,-73.961937,40.779525,1,1,1.9,CRD
VTS,2015-04-08 15:08:21+00:00,2015-04-08 15:13:05+00:00,-73.98187256,40.77149582,-73.98132324,40.76816177,1,2,0.48,CSH
VTS,2010-05-22 15:27:00+00:00,2010-05-22 15:32:00+00:00,-73.98034,40.783128,-73.972412,40.797487,1,1,1.36,CAS
VTS,2014-06-10 15:12:00+00:00,2014-06-10 15:39:00+00:00,-73.991105,40.742282,-73.981227,40.774237,1,6,3.81,CSH
VTS,2010-02-26 19:43:00+00:00,2010-02-26 20:05:00+00:00,-73.958915,40.777707,-73.991818,40.749822,3,1,3.06,CRD
VTS,2010-12-13 21:21:00+00:00,2010-12-13 21:29:00+00:00,-73.957147,40.773733,-73.973402,40.759765,1,1,1.76,CSH
VTS,2009-08-15 19:36:00+00:00,2009-08-15 19:51:00+00:00,-73.984452,40.759553,-73.977865,40.769427,,2,1.11,CSH
CMT,2012-08-28 07:07:02+00:00,2012-08-28 07:11:11+00:00,-73.978198,40.752519,-73.984891,40.747669,1,1,0.6,CRD
VTS,2010-06-19 19:28:00+00:00,2010-06-19 19:38:00+00:00,-73.96401,40.765308,-73.972915,40.758202,1,1,1.35,CAS
VTS,2010-09-02 08:38:00+00:00,2010-09-02 08:47:00+00:00,-73.951027,40.770615,-73.965502,40.759522,1,1,1.82,CSH
VTS,2009-01-09 08:54:00+00:00,2009-01-09 08:58:00+00:00,-73.97483,40.752182,-73.982042,40.745065,,2,0.69,CSH
CMT,2011-07-27 16:44:35+00:00,2011-07-27 16:46:54+00:00,-73.995657,40.759338,-73.991878,40.768794,1,1,0.8,CRD
VTS,2014-05-26 17:58:00+00:00,2014-05-26 18:05:00+00:00,-73.965305,40.774792,-73.979842,40.759192,1,5,1.49,CSH
VTS,2009-03-12 13:50:00+00:00,2009-03-12 14:12:00+00:00,-73.99465,40.740265,-73.9906,40.703607,,1,4.26,CSH
VTS,2009-03-28 23:29:00+00:00,2009-03-28 23:39:00+00:00,-73.990218,40.761773,-73.983812,40.746597,,5,2.22,CSH
VTS,2012-06-19 23:07:00+00:00,2012-06-19 23:13:00+00:00,-73.991278,40.723877,-73.985662,40.741132,1,6,1.39,CSH
VTS,2009-06-02 09:00:00+00:00,2009-06-02 09:07:00+00:00,-73.997515,40.7365,-73.983552,40.749715,,1,1.34,CSH
CMT,2014-09-18 19:25:53+00:00,2014-09-18 19:36:35+00:00,-73.982551,40.767563,-73.973663,40.791249,1,4,1.8,CRD
CMT,2013-05-24 19:03:54+00:00,2013-05-24 19:28:08+00:00,-73.99375,40.720755,-73.950385,40.780625,1,1,5.2,CRD
CMT,2010-02-03 13:54:14+00:00,2010-02-03 14:07:46+00:00,-73.989747,40.72955,-73.963193,40.766238,1,1,2.9,CRE
VTS,2009-10-30 11:23:00+00:00,2009-10-30 11:38:00+00:00,-73.994163,40.750948,-73.981205,40.76342,,1,1.26,CSH
VTS,2010-06-14 12:04:00+00:00,2010-06-14 12:10:00+00:00,-73.974762,40.765105,-73.982128,40.772992,1,2,0.77,CAS
CMT,2012-01-01 01:01:23+00:00,2012-01-01 01:27:25+00:00,-73.982833,40.769163,-73.985508,40.738556,1,2,3.6,CSH
VTS,2009-04-19 18:21:00+00:00,2009-04-19 18:31:00+00:00,-73.975902,40.730317,-73.997048,40.734955,,1,1.67,CSH
CMT,2011-09-13 14:40:42+00:00,2011-09-13 14:47:10+00:00,-73.97577,40.757621,-73.986166,40.751992,1,1,0.9,CSH
CMT,2015-02-13 09:41:46+00:00,2015-02-13 10:04:07+00:00,-73.9666214,40.75777435,-73.98648834,40.75355148,1,1,1.6,CRD
CMT,2009-06-05 12:38:02+00:00,2009-06-05 12:50:45+00:00,-73.990936,40.750925,-73.983863,40.75475,,1,1,CSH
VTS,2009-06-08 11:28:00+00:00,2009-06-08 11:37:00+00:00,-73.977645,40.758145,-73.991687,40.738982,,5,1.53,CSH
CMT,2009-06-26 12:45:55+00:00,2009-06-26 12:49:06+00:00,-73.958457,40.775615,-73.964635,40.772903,,1,0.5,CSH
CMT,2010-08-18 00:14:03+00:00,2010-08-18 00:25:12+00:00,-73.9915,40.745281,-73.981071,40.782546,1,1,3.1,CRD
VTS,2012-07-01 02:36:00+00:00,2012-07-01 02:48:00+00:00,-73.948487,40.782187,-73.978752,40.727187,1,1,5.08,CSH
VTS,2009-07-28 07:58:00+00:00,2009-07-28 08:08:00+00:00,-73.936747,40.768457,-73.975407,40.748717,,1,2.38,CRD
VTS,2012-07-22 02:53:00+00:00,2012-07-22 03:11:00+00:00,-73.93494,40.702445,-73.95454,40.7699,1,1,7.45,CRD
CMT,2009-05-02 23:13:30+00:00,2009-05-02 23:23:46+00:00,-73.990418,40.750529,-73.983513,40.770762,,3,1.7,CSH
VTS,2011-05-16 12:23:00+00:00,2011-05-16 12:42:00+00:00,-73.992802,40.749258,-73.974272,40.758733,1,4,1.55,CSH
VTS,2009-03-14 02:39:00+00:00,2009-03-14 02:48:00+00:00,-73.955705,40.772262,-73.979335,40.73477,,5,3.57,CRD
VTS,2011-03-29 09:42:00+00:00,2011-03-29 09:52:00+00:00,-73.975017,40.762308,-73.988615,40.770465,1,1,1.1,CRD
CMT,2010-05-25 10:04:38+00:00,2010-05-25 10:13:16+00:00,-73.969842,40.757052,-73.977664,40.753384,1,1,0.7,Cas
CMT,2014-04-11 23:41:30+00:00,2014-04-11 23:58:37+00:00,-73.960424,40.761965,-73.975542,40.762839,1,2,1.4,CSH
VTS,2011-10-31 12:36:00+00:00,2011-10-31 12:42:00+00:00,-73.974962,40.751573,-73.973573,40.759842,1,4,0.69,CSH
CMT,2014-09-17 20:27:17+00:00,2014-09-17 20:41:48+00:00,-73.986232,40.740055,-73.985128,40.757015,1,4,1.6,CSH
VTS,2014-03-07 12:09:00+00:00,2014-03-07 12:22:00+00:00,-73.97546,40.749277,-73.97662,40.756807,1,1,0.69,CSH
VTS,2010-07-07 21:03:00+00:00,2010-07-07 21:13:00+00:00,-73.987285,40.745425,-73.98314,40.770965,1,1,2.24,CAS
VTS,2012-07-11 16:14:00+00:00,2012-07-11 16:34:00+00:00,-73.997395,40.721347,-73.974465,40.761502,1,1,3.26,CSH
CMT,2011-12-17 21:55:52+00:00,2011-12-17 22:05:26+00:00,-73.976963,40.74339,-73.992547,40.720866,1,2,1.7,CRD
VTS,2009-04-29 08:24:00+00:00,2009-04-29 08:34:00+00:00,-73.945858,40.792855,-73.94987,40.787322,,5,0.81,CSH
VTS,2014-09-07 09:26:00+00:00,2014-09-07 09:31:00+00:00,-73.98133,40.73333,-73.98358,40.72622,1,1,0.86,CRD
VTS,2012-07-07 23:20:00+00:00,2012-07-07 23:28:00+00:00,-73.961447,40.760517,-73.970897,40.753027,1,2,1.88,CSH
CMT,2011-03-30 07:00:49+00:00,2011-03-30 07:03:13+00:00,-73.972587,40.746381,-73.974177,40.750938,1,1,0.5,CRD
VTS,2015-03-29 09:49:04+00:00,2015-03-29 09:50:18+00:00,-73.99185181,40.73102188,-73.99666595,40.72533798,1,1,0.5,CRD
CMT,2015-05-28 12:15:51+00:00,2015-05-28 12:20:20+00:00,-73.99160004,40.74972916,-73.99834442,40.74072647,1,3,0.7,CRD
CMT,2013-07-10 19:09:14+00:00,2013-07-10 19:31:45+00:00,-73.978433,40.751727,-73.943302,40.76902,1,1,5.1,CRD
VTS,2013-09-08 21:40:00+00:00,2013-09-08 21:43:00+00:00,-73.98841,40.750217,-73.983595,40.757097,1,1,0.73,CRD
CMT,2012-02-24 10:18:58+00:00,2012-02-24 10:27:26+00:00,-73.982345,40.774084,-73.979879,40.760047,1,1,1.2,CSH
CMT,2012-11-20 00:23:23+00:00,2012-11-20 00:30:21+00:00,-73.992864,40.725518,-73.973593,40.738086,1,1,1.8,CRD
VTS,2009-01-15 07:47:00+00:00,2009-01-15 07:59:00+00:00,-73.975108,40.741695,-73.972722,40.760248,,1,2.07,CSH
CMT,2014-04-14 16:46:01+00:00,2014-04-14 17:08:44+00:00,-73.976999,40.764076,-73.934733,40.752031,1,1,3.2,CSH
VTS,2014-04-12 20:28:00+00:00,2014-04-12 20:36:00+00:00,-73.976025,40.74802,-73.987895,40.734435,1,5,1.44,CRD
VTS,2012-07-31 13:26:00+00:00,2012-07-31 13:34:00+00:00,-73.971545,40.78219,-73.972732,40.796057,1,4,1.39,CRD
CMT,2011-07-11 15:51:21+00:00,2011-07-11 15:58:01+00:00,-73.9609,40.7723,-73.9613,40.7659,1,1,0.6,CRD
CMT,2013-10-01 06:40:38+00:00,2013-10-01 06:53:32+00:00,-73.957533,40.768482,-73.995248,40.727434,1,1,3.8,CSH
VTS,2010-10-26 09:04:00+00:00,2010-10-26 09:22:00+00:00,-73.99584,40.732847,-73.982823,40.756912,1,1,2.27,CRD
VTS,2010-06-18 17:20:00+00:00,2010-06-18 17:33:00+00:00,-73.974637,40.732913,-73.991242,40.748932,1,5,1.83,Cre
VTS,2011-10-19 08:42:00+00:00,2011-10-19 08:49:00+00:00,-73.978033,40.748795,-73.979847,40.7519,1,1,0.58,CRD
CMT,2013-08-23 13:24:11+00:00,2013-08-23 13:34:22+00:00,-73.982008,40.746108,-73.961161,40.779288,1,1,2.6,CRD
CMT,2015-03-14 21:54:50+00:00,2015-03-14 22:04:46+00:00,-73.98127747,40.76330566,-73.97628021,40.78577805,1,1,1.8,CRD
CMT,2013-03-17 08:04:29+00:00,2013-03-17 08:16:27+00:00,-73.94723,40.790905,-73.983384,40.750012,1,1,3.7,CRD
CMT,2015-06-05 21:12:27+00:00,2015-06-05 21:24:31+00:00,-73.98384857,40.71499634,-73.96131897,40.75617218,1,1,3.9,CSH
VTS,2013-10-23 12:50:00+00:00,2013-10-23 13:07:00+00:00,-73.962278,40.778717,-73.971257,40.766835,1,1,0.97,CSH
VTS,2010-01-20 06:33:00+00:00,2010-01-20 06:39:00+00:00,-73.985405,40.768015,-73.98575,40.755887,1,1,1.23,CAS
CMT,2013-05-27 19:13:19+00:00,2013-05-27 19:20:35+00:00,-73.977036,40.751987,-73.988768,40.758608,1,1,0.9,CSH
VTS,2012-12-12 21:12:00+00:00,2012-12-12 21:31:00+00:00,-73.991137,40.733325,-73.95716,40.771898,1,2,4.58,CRD
CMT,2015-01-10 19:01:43+00:00,2015-01-10 19:27:13+00:00,-73.99423981,40.7508049,-73.98868561,40.73089981,1,1,2.3,CSH
CMT,2011-07-23 22:22:02+00:00,2011-07-23 22:34:53+00:00,-73.980215,40.765437,-73.993421,40.746677,1,1,1.5,CSH
CMT,2011-12-31 04:35:04+00:00,2011-12-31 04:38:20+00:00,-73.978622,40.740949,-73.989057,40.722968,1,1,1.4,CRD
CMT,2012-09-16 00:41:02+00:00,2012-09-16 01:07:23+00:00,-73.959885,40.710938,-73.972713,40.755591,1,1,4.8,CSH
VTS,2013-05-13 22:49:00+00:00,2013-05-13 22:55:00+00:00,-73.979333,40.76473,-73.958585,40.781377,1,2,1.88,CRD
CMT,2010-12-12 00:47:59+00:00,2010-12-12 00:54:09+00:00,-73.977955,40.748676,-73.99406,40.746413,1,1,1.2,CSH
CMT,2009-03-24 15:12:03+00:00,2009-03-24 15:13:27+00:00,-73.952371,40.768954,-73.94943,40.776106,,1,0.6,CSH
CMT,2010-06-26 01:29:33+00:00,2010-06-26 01:39:54+00:00,-73.954227,40.719236,-73.996963,40.715247,1,1,3.1,Cas
VTS,2014-02-09 10:17:00+00:00,2014-02-09 10:22:00+00:00,-73.95621,40.763452,-73.945473,40.778512,1,5,1.21,CRD
CMT,2011-11-28 18:29:11+00:00,2011-11-28 18:48:55+00:00,-73.9859,40.727,-73.9824,40.7681,1,1,3.9,CSH
CMT,2012-03-10 21:54:59+00:00,2012-03-10 22:11:53+00:00,-73.956964,40.744724,-73.985315,40.763404,1,2,4.6,CRD
VTS,2010-12-19 01:25:00+00:00,2010-12-19 01:49:00+00:00,-73.97163,40.78223,-73.98366,40.725893,1,1,4.95,CRD
VTS,2012-01-06 14:24:00+00:00,2012-01-06 14:25:00+00:00,-73.978842,40.766972,-73.980518,40.767592,1,1,0.31,CSH
VTS,2013-02-23 14:10:00+00:00,2013-02-23 14:20:00+00:00,-73.989505,40.74145,-73.971462,40.75994,1,1,2.16,CRD
VTS,2014-07-09 12:43:00+00:00,2014-07-09 13:02:00+00:00,-73.960502,40.757667,-73.98563,40.746417,1,1,2.11,CSH
CMT,2010-12-08 22:23:54+00:00,2010-12-08 22:36:46+00:00,-73.987054,40.759426,-73.950168,40.783796,1,1,3.2,CRD
VTS,2013-10-19 13:30:00+00:00,2013-10-19 13:46:00+00:00,-73.99042,40.766347,-73.964068,40.76547,1,1,1.87,CRD
CMT,2011-12-23 07:46:01+00:00,2011-12-23 07:53:14+00:00,-73.998939,40.723198,-73.980518,40.730225,1,1,1.5,CRD
VTS,2011-10-25 13:30:00+00:00,2011-10-25 13:39:00+00:00,-73.96727,40.79341,-73.987418,40.767055,1,5,2.17,CSH
CMT,2010-06-25 12:52:26+00:00,2010-06-25 12:57:42+00:00,-73.984549,40.763841,-73.976027,40.780558,1,1,1.3,Cre
VTS,2011-11-23 16:46:00+00:00,2011-11-23 16:59:00+00:00,-73.959643,40.769308,-73.973057,40.786982,1,2,1.94,CRD
CMT,2011-10-11 08:45:48+00:00,2011-10-11 08:55:39+00:00,-73.9931,40.7367,-73.9924,40.7532,1,1,1.4,CRD
VTS,2009-12-18 22:51:00+00:00,2009-12-18 23:06:00+00:00,-73.978492,40.762678,-73.949592,40.77114,,6,2.37,CSH
CMT,2011-10-20 09:55:25+00:00,2011-10-20 10:05:18+00:00,-73.975796,40.752849,-73.991673,40.738826,1,1,1.5,CRD
VTS,2013-11-28 21:53:00+00:00,2013-11-28 21:56:00+00:00,-73.99418,40.751677,-73.986847,40.761037,1,1,0.99,CSH
VTS,2013-05-08 14:59:00+00:00,2013-05-08 15:06:00+00:00,-73.96974,40.765972,-73.976045,40.7591,1,1,0.7,CSH
CMT,2014-03-15 18:07:53+00:00,2014-03-15 18:17:15+00:00,-73.939968,40.708297,-73.95694,40.709976,1,2,1.1,CSH
VTS,2014-12-06 00:10:00+00:00,2014-12-06 00:25:00+00:00,-73.987035,40.722352,-73.959202,40.716525,1,1,2.68,CRD
CMT,2009-01-29 01:27:59+00:00,2009-01-29 01:37:47+00:00,-73.986033,40.722712,-73.949502,40.714054,,1,2.6,CRD
VTS,2015-03-07 22:23:43+00:00,2015-03-07 22:40:29+00:00,-73.97971344,40.76365662,-73.99848938,40.74214554,1,1,1.91,CSH
CMT,2009-06-04 13:25:40+00:00,2009-06-04 13:50:41+00:00,-73.997081,40.736549,-73.961303,40.797701,,1,4.9,CRD
CMT,2014-07-29 07:34:58+00:00,2014-07-29 07:43:25+00:00,-73.976572,40.762644,-73.974597,40.751316,1,1,1.6,CRD
CMT,2011-06-01 12:23:20+00:00,2011-06-01 12:49:57+00:00,-73.993514,40.729463,-73.98423,40.770179,1,1,4,CRD
VTS,2009-11-23 15:45:00+00:00,2009-11-23 15:49:00+00:00,-73.986642,40.745828,-73.993457,40.745673,,1,0.6,CSH
VTS,2011-10-02 21:38:00+00:00,2011-10-02 21:46:00+00:00,-73.977288,40.752952,-73.976327,40.74423,1,1,1.25,CRD
VTS,2014-05-10 13:16:00+00:00,2014-05-10 13:29:00+00:00,-73.960357,40.762002,-73.967152,40.78857,1,3,2.61,CRD
CMT,2012-06-13 11:20:38+00:00,2012-06-13 11:29:07+00:00,-73.972039,40.761931,-73.946305,40.75002,1,1,2,CRD
CMT,2012-03-30 12:28:40+00:00,2012-03-30 12:44:19+00:00,-73.975199,40.761526,-73.99151,40.731546,1,1,2.4,CSH
CMT,2014-04-02 21:36:15+00:00,2014-04-02 21:45:53+00:00,-73.975068,40.790901,-73.949276,40.781328,1,1,2.1,CRD
VTS,2012-12-24 20:31:00+00:00,2012-12-24 20:38:00+00:00,-73.978645,40.762792,-73.988237,40.769717,1,3,0.83,CSH
VTS,2014-04-23 08:51:00+00:00,2014-04-23 08:54:00+00:00,-73.96257,40.772467,-73.955997,40.781652,1,1,0.79,CSH
CMT,2013-03-20 21:17:44+00:00,2013-03-20 21:23:35+00:00,-73.99618,40.723589,-73.978381,40.729535,1,2,1.5,CRD
CMT,2009-11-14 20:25:34+00:00,2009-11-14 20:30:54+00:00,-73.978274,40.786203,-73.982134,40.775267,,3,0.8,CSH
VTS,2010-07-14 10:01:00+00:00,2010-07-14 10:10:00+00:00,-73.992668,40.720492,-73.998077,40.720342,1,5,0.64,CAS
CMT,2010-02-18 21:03:05+00:00,2010-02-18 21:05:45+00:00,-73.96898,40.790924,-73.977741,40.787989,1,1,0.7,CRE
VTS,2015-05-01 00:00:44+00:00,2015-05-01 00:13:02+00:00,-73.98886108,40.73482513,-73.95195007,40.78165054,1,1,4.04,CRD
VTS,2012-03-07 13:32:00+00:00,2012-03-07 13:44:00+00:00,-73.983163,40.750562,-73.966662,40.769687,1,5,2.07,CRD
CMT,2012-02-25 09:24:58+00:00,2012-02-25 09:33:00+00:00,-73.979363,40.761955,-73.998954,40.764133,1,4,1.5,CSH
VTS,2009-03-21 03:45:00+00:00,2009-03-21 03:55:00+00:00,-73.950725,40.779223,-73.97554,40.733215,,5,3.9,CRD
CMT,2009-08-28 00:19:46+00:00,2009-08-28 00:22:16+00:00,-73.971985,40.782097,-73.959235,40.774795,,1,0.8,CSH
CMT,2010-10-13 20:46:08+00:00,2010-10-13 20:58:32+00:00,-73.958955,40.774823,-73.986791,40.736374,1,1,3.1,CSH
VTS,2014-08-02 23:43:00+00:00,2014-08-03 00:00:00+00:00,-73.996287,40.71623,-73.965822,40.712867,1,1,3,CSH
VTS,2010-12-19 01:25:00+00:00,2010-12-19 01:40:00+00:00,-73.993545,40.75238,-73.98661,40.725725,1,4,2.68,CSH
VTS,2012-09-17 11:26:00+00:00,2012-09-17 11:47:00+00:00,-73.992703,40.741063,-73.967732,40.792683,1,1,5.3,CSH
CMT,2009-08-10 17:53:59+00:00,2009-08-10 18:01:59+00:00,-73.976324,40.743975,-73.950678,40.769016,,1,2.7,CSH
DDS,2009-01-16 17:30:04+00:00,2009-01-16 17:53:07+00:00,-73.954037,40.766308,-73.992104,40.749966,,1,3,CSH
CMT,2012-06-10 02:41:23+00:00,2012-06-10 02:54:19+00:00,-73.948677,40.743646,-73.974612,40.78317,1,1,3,CRD
CMT,2009-08-28 19:51:55+00:00,2009-08-28 19:59:39+00:00,-73.955989,40.782347,-73.977743,40.753528,,1,2.3,CRD
VTS,2010-03-18 11:18:00+00:00,2010-03-18 11:31:00+00:00,-73.986817,40.722512,-73.988047,40.749928,1,1,2.63,CRD
CMT,2009-05-25 20:14:35+00:00,2009-05-25 20:19:01+00:00,-73.994264,40.735379,-73.9922,40.749214,,1,1.2,CSH
VTS,2009-04-16 17:42:00+00:00,2009-04-16 17:49:00+00:00,-73.983328,40.73442,-73.981797,40.749035,,1,1.42,CRD
VTS,2009-04-10 18:57:00+00:00,2009-04-10 19:20:00+00:00,-73.995463,40.725255,-73.984625,40.768347,,2,4.03,CSH
VTS,2012-11-26 05:05:00+00:00,2012-11-26 05:07:00+00:00,-73.984842,40.743732,-73.98171,40.749922,1,1,0.63,CSH
VTS,2013-07-07 11:42:00+00:00,2013-07-07 11:49:00+00:00,-73.954287,40.7815,-73.951237,40.797755,1,1,1.54,CRD
VTS,2012-12-18 07:47:00+00:00,2012-12-18 07:55:00+00:00,-73.982982,40.772577,-73.973782,40.763285,1,6,1.5,CSH
VTS,2009-05-01 20:00:00+00:00,2009-05-01 20:12:00+00:00,-73.948375,40.776507,-73.967537,40.759288,,5,2.12,CSH
